,0
2036-04-01,453.555188234453
2036-05-01,454.27757252333464
2036-06-01,453.5207737773582
2036-07-01,451.6736177666318
2036-08-01,449.3079047903967
2036-09-01,447.50708047417805
2036-10-01,447.6369137548865
2036-11-01,449.22939267224626
2036-12-01,450.861294943807
2037-01-01,452.1989495521463
2037-02-01,453.079811078783
2037-03-01,454.21319836436356
2037-04-01,455.88754134238195
2037-05-01,456.6126397555059
2037-06-01,455.8509528020886
2037-07-01,453.99331293582105
2037-08-01,451.6144630201504
2037-09-01,449.80341166089283
2037-10-01,449.932929354474
2037-11-01,451.5325919391104
2037-12-01,453.17187377935664
2038-01-01,454.5153943360471
2038-02-01,455.3997778246831
2038-03-01,456.5379765586758
2038-04-01,458.2198944503109
2038-05-01,458.9477069876771
2038-06-01,458.181131826819
2038-07-01,456.31300810501034
2038-08-01,453.92102124990413
2038-09-01,452.0997428476077
2038-10-01,452.22894495406155
2038-11-01,453.8357912059745
2038-12-01,455.48245261490626
2039-01-01,456.8318391199479
2039-02-01,457.71974457058315
2039-03-01,458.86275475298794
2039-04-01,460.55224755823986
2039-05-01,461.2827742198484
2039-06-01,460.5113108515494
2039-07-01,458.6327032741996
2039-08-01,456.2275794796578
2039-09-01,454.3960740343225
2039-10-01,454.52496055364907
2039-11-01,456.13899047283854
2039-12-01,457.793031450456
2040-01-01,459.1482839038487
2040-02-01,460.0397113164833
2040-03-01,461.18753294730016
2040-04-01,462.88460066616886
2040-05-01,463.61784145201966
2040-06-01,462.84148987627987
2040-07-01,460.9523984433889
2040-08-01,458.53413770941154
2040-09-01,456.6924052210374
2040-10-01,456.82097615323664
2040-11-01,458.4421897397027
2040-12-01,460.1036102860056
2041-01-01,461.4647286877496
2041-02-01,462.35967806238335
2041-03-01,463.5123111416124
2041-04-01,465.2169537740978
2041-05-01,465.95290868419096
2041-06-01,465.17166890101026
2041-07-01,463.2720936125782
2041-08-01,460.84069593916524
2041-09-01,458.98873640775224
2041-10-01,459.11699175282416
2041-11-01,460.7453890065668
2041-12-01,462.41418912155524
2042-01-01,463.7811734716504
2042-02-01,464.67964480828346
2042-03-01,465.8370893359246
2042-04-01,467.54930688202677
2042-05-01,468.2879759163622
2042-06-01,467.5018479257406
2042-07-01,465.59178878176743
2042-08-01,463.14725416891895
2042-09-01,461.2850675944671
2042-10-01,461.4130073524117
2042-11-01,463.04858827343094
2042-12-01,464.72476795710486
2043-01-01,466.09761825555114
2043-02-01,466.99961155418356
2043-03-01,468.16186753023675
2043-04-01,469.8816599899557
2043-05-01,470.6230431485335
2043-06-01,469.832026950471
2043-07-01,467.9114839509567
2043-08-01,465.45381239867265
2043-09-01,463.58139878118186
2043-10-01,463.7090229519992
2043-11-01,465.35178754029505
2043-12-01,467.0353467926545
2044-01-01,468.41406303945195
2044-02-01,469.3195783000836
2044-03-01,470.48664572454896
2044-04-01,472.2140130978847
2044-05-01,472.95811038070474
2044-06-01,472.1622059752014
2044-07-01,470.231179120146
2044-08-01,467.76037062842636
2044-09-01,465.87772996789676
2044-10-01,466.0050385515867
2044-11-01,467.65498680715916
2044-12-01,469.3459256282041
2045-01-01,470.7305078233528
2045-02-01,471.6395450459837
2045-03-01,472.8114239188612
2045-04-01,474.5463662058137
2045-05-01,475.29317761287604
2045-06-01,474.49238499993186
2045-07-01,472.5508742893353
2045-08-01,470.06692885818006
2045-09-01,468.1740611546116
2045-10-01,468.3010541511743
2045-11-01,469.9581860740233
2045-12-01,471.6565044637538
2046-01-01,473.0469526072536
2046-02-01,473.95951179188387
2046-03-01,475.1362021131734
2046-04-01,476.87871931374264
2046-05-01,477.6282448450473
2046-06-01,476.82256402466226
2046-07-01,474.8705694585246
2046-08-01,472.37348708793377
2046-09-01,470.47039234132643
2046-10-01,470.5970697507618
2046-11-01,472.2613853408874
2046-12-01,473.9670832993034
2047-01-01,475.3633973911544
2047-02-01,476.2794785377839
2047-03-01,477.4609803074856
2047-04-01,479.2110724216716
2047-05-01,479.9633120772186
2047-06-01,479.15274304939265
2047-07-01,477.1902646277139
2047-08-01,474.6800453176875
2047-09-01,472.76672352804127
2047-10-01,472.89308535034934
2047-11-01,474.5645846077515
2047-12-01,476.277662134853
2048-01-01,477.6798421750552
2048-02-01,478.599445283684
2048-03-01,479.7857585017978
2048-04-01,481.5434255296005
2048-05-01,482.2983793093898
2048-06-01,481.48292207412305
2048-07-01,479.5099597969031
2048-08-01,476.9866035474412
2048-09-01,475.0630547147561
2048-10-01,475.1891009499368
2048-11-01,476.8677838746156
